seed,model,augmentation_ratio,accuracy,precision,recall,f1_score,roc_auc
42,Logistic Regression,0%,0.7300153027763608,0.7589390632868894,0.6658321060382916,0.7093433749117439,0.7959128579097174
42,Random Forest,0%,0.7388326167747578,0.7670776407864045,0.6780559646539028,0.7198248905565978,0.8050262166365338
42,SVM,0%,0.7287765065947679,0.742798353909465,0.6911634756995582,0.7160512664021972,0.7907359564202454
42,XGBoost,0%,0.7379581724112804,0.7620610436494913,0.6839469808541974,0.720894132257063,0.80534383698208
42,Logistic Regression,25%,0.7195219704146324,0.7817589576547231,0.6008836524300442,0.67949038221334,0.7909956692576348
42,Random Forest,25%,0.7334402098666473,0.7846237731733915,0.6357879234167894,0.7024080702896193,0.8036759477999714
42,SVM,25%,0.719303359323763,0.7718356772760918,0.6142857142857143,0.6841069378382811,0.786813604313281
42,XGBoost,25%,0.733877432048386,0.7726798748696558,0.6547864506627393,0.7088647959183674,0.8042319108606742
42,Logistic Regression,50%,0.7049478976900094,0.7893181338399831,0.5506627393225332,0.6487377461611867,0.7861338814790928
42,Random Forest,50%,0.7261531735043358,0.791314373558801,0.606480117820324,0.6866766716691679,0.8010427706214776
42,SVM,50%,0.7119434525978284,0.782851445663011,0.5782032400589102,0.665141889030072,0.7883197305920098
42,XGBoost,50%,0.7305982656853458,0.7794037940379404,0.6353460972017673,0.7000405679513184,0.8026654766525041
42,Logistic Regression,75%,0.695037528237266,0.7960900204591953,0.515758468335788,0.6259719367235678,0.7821244981685634
42,Random Forest,75%,0.716097063324346,0.7953061224489796,0.5739322533136966,0.6667236954662105,0.7995018382341227
42,SVM,75%,0.698243824236683,0.7897615401443885,0.5316642120765832,0.6355074377255523,0.7780657044163716
42,XGBoost,75%,0.7275377104131749,0.7822386679000926,0.622680412371134,0.6933989339893399,0.8012364612522085
42,Logistic Regression,100%,0.6853457698753916,0.8008763388510224,0.4845360824742268,0.6037805101853551,0.7778644089111285
42,Random Forest,100%,0.7092472491437732,0.7996575342465754,0.5502209131075111,0.651893212353865,0.7964366701950735
42,SVM,100%,0.6799533629672813,0.7938725490196078,0.4770250368188513,0.5959521619135234,0.7636770906554149
42,XGBoost,100%,0.7217080813233258,0.7826831588962893,0.6057437407952871,0.6829389788293898,0.7991465865053413
42,Logistic Regression,150%,0.6658893827880201,0.8054862842892768,0.42812960235640646,0.5590922204058083,0.7714157727221649
42,Random Forest,150%,0.7004299351453763,0.8084273543633433,0.5170839469808542,0.630737447228959,0.7924964848698048
42,SVM,150%,0.6727391969685929,0.8019437877593906,0.4496318114874816,0.5762008115504388,0.7703841438791275
42,XGBoost,150%,0.7147125264155069,0.7902281445588533,0.5764359351988217,0.6666098952567487,0.7966261122925574
42,Logistic Regression,200%,0.6513153100633973,0.8104676370393311,0.385419734904271,0.5224074258908075,0.7652909172519552
42,Random Forest,200%,0.6959119726007432,0.8089728453364817,0.5045655375552283,0.6214965986394558,0.7879494071915348
42,SVM,200%,0.6654521606062814,0.7970818697649285,0.43446244477172313,0.5623868077399676,0.7671071014870504
42,XGBoost,200%,0.708445675143919,0.7899771262216677,0.559499263622975,0.6550564703853781,0.7940841936082093
52,Logistic Regression,0%,0.7274648400495518,0.7569070080862533,0.6617083946980854,0.7061134684897061,0.7865576726704815
52,Random Forest,0%,0.7336588209575166,0.7560856069269727,0.6815905743740795,0.7169080628921075,0.7949101190927598
52,SVM,0%,0.7272462289586825,0.7430987713419499,0.6858615611192931,0.7133338439151413,0.7844019881436183
52,XGBoost,0%,0.7319828025941849,0.7525154170723791,0.6829160530191458,0.7160284126003706,0.794944298542732
52,Logistic Regression,25%,0.7244042847773811,0.7263015347577491,0.710898379970545,0.7185174158975886,0.782643265320689
52,Random Forest,25%,0.7303067842308533,0.7397175228930623,0.7019145802650957,0.7203204110934784,0.7928973977096582
52,SVM,25%,0.7187932667784013,0.7327298713673178,0.6795287187039765,0.7051272254909452,0.7762231367898126
52,XGBoost,25%,0.7301610435036071,0.7399347116430903,0.7010309278350515,0.7199576495500265,0.7937373858392562
52,Logistic Regression,50%,0.7187203964147781,0.7024039789997237,0.7487481590574374,0.7248360422013117,0.777592014201997
52,Random Forest,50%,0.7238213218683961,0.7174543345897362,0.7288659793814433,0.723115137346581,0.7899832437848738
52,SVM,50%,0.7120891933250747,0.6912814984503436,0.7555228276877761,0.7219759341355289,0.7751983905706354
52,XGBoost,50%,0.7260803031407127,0.7252861602497399,0.7185567010309278,0.7219057483169342,0.7906311132410424
52,Logistic Regression,75%,0.7095387305982657,0.6816532780513086,0.7748159057437408,0.7252550317066446,0.7733924453006655
52,Random Forest,75%,0.7203235444144866,0.7052851182197497,0.7468335787923417,0.7254649499284692,0.7875699175805793
52,SVM,75%,0.6787874371493113,0.6375924214417745,0.8128129602356406,0.7146186715007121,0.7612784962401543
52,XGBoost,75%,0.7254973402317277,0.7194077514878793,0.7298969072164948,0.724614372395643,0.7889199527478132
52,Logistic Regression,100%,0.7007214165998689,0.6637773165669637,0.8007363770250369,0.7258527468126293,0.7693536408974005
